SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,513,567,3,4,5
DIRENT,169,472,202,236,225,'LONGNAME_205_E0c_58nOotG4U7armiNGf39vTOfxk3dGH733rXuCef6BaLPfTa16kuLd4DqRg_NCGR4rQoy9omCtOMfJJEm.P_9ozG-7IpI0wVJ7z6.phlcYTwt5jossv-3h6OwklTYneCeLNkXGbtZ3mcbfL.B.e6balHkAAY6r-a9r8aJrblmxN0pKJaK8Fhf2o6_pQ6ced8S2rIVEwU.B9sZx0X2L'
DIRENT,169,708,206,16,8,'LINK_210'
DIRENT,169,724,211,300,8,'LINK_215'
DIRENT,169,0,185,236,225,'LONGNAME_187_iZmpsT0.otgo3jOzeDOHu9QlqeFiTYhH7wwe5O45_M9hNAOVnmHJL4ICEMijMhtS-z_1mPm.BmB9STA4h4_tftFO4e9ZF25UO6IMiEP8K0H0O00deJ_DciPn.vhZ.aYjC49vvRvE2POHn4OSg2G.gD8b6SF5u8spW8RJgXRI3_w8qVQD_Mgnkm.M86CP3M_O_G7Zk9dE8xxYb6-gFbKZ'
DIRENT,169,236,193,236,225,'LONGNAME_195_pUtSDXL7Wn4g_7jsEH4.0byrO4MbB6lF8-2j7u5IbnHVUddzBGX1pwDGopahHsLgAXXpR.2CJ_fTPGyQPeXteikbIlkBLDwfvVpf3D8s5QW5yK7dLDnltwQeSk32NR3oBFt1jmZN3vVIBKD_mIY2QJdL9zYfKE8bo1nmqQVbVc7ifY2wKJbaB.qp6dYnmGwASvgm1Udh9jF0glAWMqzo'
DIRENT,169,472,199,552,225,'LONGNAME_201_pLhHOv7TqckzVcrUOf.7w6Y.DS2dyawHIgGeEjekP2t0uI0BoQN8ml4qR3XFl_K0.W-G_YwIaqHmH1rjRPU.cB4LZD0eE26Zocy4QRHRKDTAH45BwX5w1ate4XEHI.iP-Z.FCihv89lODYBO6acfpXmPi8kXqZaZM1zqoQCoSEDGpc_DiCSCWqIlXBDP97BdWunHILcLTNhNGzkpKcuk'
INDIRECT,169,1,12,976,981
DIRENT,169,0,173,236,225,'LONGNAME_175_XgWuUC1n-07Hb6_OdFR06_NS0BVop5au-Hu5z_HC1-f2_WleXOinZw9sW_HgwWUNIZh67f_k1bUS8bEB0.B45jfC40myBy0WbPb1aQn3PZMR1Bnd6pC_TASIJvptfBJzeTO4TWgF86Qrn6WIwHqSL-mZkjSZYmxcnHlbtReu046hsHra5PhFMaPyq6LBkHvd_OYAWIotjso.c_CfltnU'
DIRENT,169,236,203,236,225,'LONGNAME_206_aevnaomXtoQwMf8mKw3yVLgcxKE.tAsLS8kkgO1Wt8HgLq_oFl7ajW4UlTI54DNtg1EK.EMq2Kp2Y5FMHqfFU7NocxEz6uPARZ4OwEgvAzVSh_4dUVwOJ1kWgmbwEY.w6BRjc0xwH1UMLvR3W1MJWIKbHNWyTChYuzbXsTh9yv9qWeiAMJYHna6TSEJDPARz.rpdnjjm0wRTBNWYziyE'
DIRENT,169,472,213,552,8,'LINK_217'
INDIRECT,169,1,13,976,989
DIRENT,169,0,188,236,225,'LONGNAME_190_4uZLrKCoTfRAuX9rWdu6YkoBVXRxmk1z5HDgxghmNsjI-0RMBqswRIY6yq5rVaUNtTXdR-XsYRhcApfsVtbwUIdyzSS.89nXbjuOAESlFWCyYyuNsvFLtIEifSVLMIOvc.yg2zgntF4JXtUlXwNE69angAtMUG94C62yCfGnafU68n-CgHk1NJ8WR0qylx.5bi-IWiZmp4tuzp1bqoj8'
DIRENT,169,236,208,236,225,'LONGNAME_211_PQdMF3l5HZbVfFZj_09DO_cC4T3xSY21PTq-htKyFq0CbTSmlV4.rF1.T.yCi9uBlHzm.rqFnJVeJz_c9HGxXSDeRXJn4DLlt7MJagiQo8RFXnAoG2nr98RdkVQAvQeQMKCSpaQCge0QeXL3LBoW8aalyWnYWhE-RBRLoCLotcxRsolnRAwRqD7FXnScq2U3K0gm8PTqOEmd60JMEqid'
DIRENT,169,472,227,552,225,'LONGNAME_230_SpttsIcUghb54x58JskKqQsoqTXCJOrjXPrXgoT7YPgErK.NrDHYfehvy0F45-3kap4MBxM3-Gk26uwA4dClhI0PnqXb9klk_2DDR2OuH.0wl80GVLME6utgGffnwXiqQPLNNtdkuV-nOHqliZHMW6_0B5RQofNfS9rnNb1TIrftu4A1HrfwGS_E7DvYOhX_xzcG9L0IfKA1-kzLVJvI'
INDIRECT,169,1,14,976,990
DIRENT,169,0,196,236,225,'LONGNAME_198_eJtIcWh-aWgd23HZTQfIaZxIKEQeQWT5c4WXnvYqliyQOPfvFUcrxpg.z6bwovpdcU3wlwxZF9aep7fXZCBqWkTphw..mH8-SNOh0NrONo2Mv_5BiQVgDPdkafsZRmGZxNpVrcKqa1pCenarpgb3ioZhUOuJgpbfFzpL0onI4PHlMFODWux4KXmM4j4xu0kbqUZ1T86QYBov-OIgnYO-'
DIRENT,169,236,201,16,8,'LINK_205'
DIRENT,169,252,191,236,225,'LONGNAME_193_FWQIRHooW1vVU8qLs2FDXGngq2gboV6RfYhzMAYYFawHNk.5YmfPSpHLGeLsSjO_dpnp8uCmG03JR57z6v6OPgVgKto3zKGmzeEYgVO4UtfHgkkHaWnqU.7Pj5rgbJdH1k37kqiBl-pNdsfgjloED6iu4nYRzVZPPXVG8Ba-YLwJd6Z7gnUHtqi1TdZD7fprwJosrlRS6eydz90KXQ-9'
DIRENT,169,488,226,536,225,'LONGNAME_229_BqoWXQMf45lqxbml.zigShmhazPpuHfH0d-dspqHKlIaW-PtPbkq2BqY7-vN4RIaPCkS0hIn-pHjtVaw.fSSiAfpXPks5sj22cOFoh-2bWheFvaRTmddTojj1J1twWx1ZHdH00-QuJttYHW2cK7.ZzF3I3AVa6xFX8z-bP9CnlEv2RAlc_fuDK5x-ao7V9Wp2j9JaoS3yEFFGHnsFKZD'
INDIRECT,169,1,15,976,991
DIRENT,169,0,201,236,225,'LONGNAME_203_nRC37ajwK.OpD81h4SFKQymzKRO8R4hdTYTYfRwPNP4e5_R8EFdcJ4t_8ljxFnL726Wu197v25OOdGEnlwnqRkkWHOW.kzrBwizOwI-n-SMtpcuDyt4P-sCADXh5u6fx.XsEILuTm4251gaFj9V6UanSlS1QrVszoJj0D6uYXcCc_MajBn-ducvpURS34iGYwdhl19Z3ScIkaFkJz1bN'
DIRENT,169,236,186,236,225,'LONGNAME_188_xffmR-myVf-wCiPzNMT6AVGKXD0n8aEE9JcbF.3jDwGvagptcN3y2LH.7KqEZjm-_0noExEMqt6Z45Uh1iZ0pffN59_qy3CskmLnDShFKetAoQ.sTbfy1uNOftIXdM1L7UhFdy3CjVeOTGD_ygGgSvFtA_z63wZEHxhOaC3306MHQONOVCOrIqZjIZS_gpANNm7ntb2Jh6ToYWFnMmO2'
DIRENT,169,472,219,236,225,'LONGNAME_222_65FeQ4i1w2T1Ksu-dHi_.Uwj-uvm0.Z6wcbwFN2Qnd3AQ04DjlmmoP8FYA4VTUI9e2w_kMbB.wzjv2cg5S3T9kiR2FDHPN_XTXEDtDl4-bHSG4J208mVnQUlKqH_waFnusuKu7xzQuOdRTYNJlkRJ4I7dggjIPv4R_pCq7wCA1K1KtoVkGH4tnV8Rd5y979H753.SEvbZXRea_IKBBmB'
DIRENT,169,708,222,316,225,'LONGNAME_225_g9ANZ3Hgjmj8HUH5Px-xX0WNUMYPYqPVN-.RJWbLW_lpE-B7GR0QKomQPx-P8mt-inveqliEAALU_sf3cersbUx.-5lNj.A.Cu0J6LBdSsP-PnQ97QzUzwzdD5lcATY_I6FI8hU4SCZBwV5XgwRT-2lPbDktm08D4ue1lTJRAEPWDnb95eUIAcuditBD.8A1zSBfmHhjFLAEz59ab9QL'
INDIRECT,169,1,16,976,992
DIRENT,169,0,170,236,225,'LONGNAME_172_ZR93OfRZPTsPV15dMKkgmvdjTFp7KBvDHpWQoMjQb.pvkFFTmSWevuNyeBy4X.RWqdWQptBSfcZFewKGR.0juXzqFPh61UIGAp8MxUq4sRN.McyRNnDhkNDGXcFDScKdiAYf6iQqHFP_F.Vy-0tHkFn8WKt5x-pLpgphMKfkajOpLt9aIl_rxyRHdJ7wTh1DCaB2HBLh7SjvSwitlRZ6'
DIRENT,169,236,215,236,225,'LONGNAME_218_rfBfgz7uB4Iz4QocalxEJmH_O.CBxPjyZtYCHYEeb80UsTKRnqjb1sgNM3sibBXPlpd09ZWjjvC.J-YbbuoJUvWDiI_5aBaD6cQEvG5P9v3V0y8yWQ1LW1vc4vMJB8nI66h_THjlpWa2WfR2X01Imu25dWloZAqEpaDL84DhjOPPWYEUqsOsD56j171Xd5LGkWScY-5bg.0OeuQCH1mx'
DIRENT,169,472,221,552,225,'LONGNAME_224_rQpjzNFPq7fCfqKw1Jg6l8H72FWV4rFZXNvYjigPEo9pn2eZlgnuU8JkTnzX1sUXteNNw-oN61GoQaArM5r7ht0MfUcvlw6pE5hKaGPzuY50K5.mOb4eiIF7bZsMFnfVyI87rUtntdhtDoSjLxLbuVH4--OJ54yeStYZWVrpQ66wlMz3aHgZ3OvzA04oiyu_09YF88C09t21MK8fLjxX'
INDIRECT,169,1,17,976,1001
DIRENT,169,0,183,236,225,'LONGNAME_185_G1hfaXqjF8Q5H2pq5t_MkHQxUDkdVKJhBbNZKRKD8e3s8Ly5RMRxSwbK3uvKqVMgUu3oP92yr4B2y.TXzP7S8qi81mNNBmyGS0zHzBwIGa_ccM6fG9z5kemsbNa2RG.UQxA9UOH5tO9GF5fQmgLQzsJmp3gmSZeSTBqR_f3otaQTD1pWOX3FlAIU5YcmmsTdNPQbPVPiYSIAsbP.60uY'
DIRENT,169,236,210,236,225,'LONGNAME_213_Uk_KZhbgPEgpgaLK7qLuWCFjbYLPkdimQPdv-Un_6fRMaZfUakQDeq5Ela8CG6K3wKsCfPgwHyds3ouTqM0PvFUA6NVPViysS98dDDQyGq0L.2uCYq6e9zZHYASvR3cqY5HDv.2sfCd5pse8LjE8elKLr6hdlCSNhlSjuOUjLqTV.o._jlMK80KYDtzTI8wriNEXp0fCTM9f..sAe4mz'
DIRENT,169,472,223,236,225,'LONGNAME_226_KEy9uaDfeSvXZdnvtzGCPiDGF8ACrkqB6jUDCbW3QR21k.Tl5Fe1MGO4nx1ALyMhoTByv-0nuLMJG0zDJ3slEIhXDkzka2a10Ynn27BQPl5Y2voAHd.YQfV_iFr3SmUbZbGhannWpEJ79eauPEmkaVerSIvWFgE8pIHbBtUSg0QtU4AbwyHC7SdpCptlxTZmKKJLi.zSZ0w3aZj1bWKe'
DIRENT,169,708,224,316,225,'LONGNAME_227_cJQ8dm.456rgxqJz_pwIUUHhyDzFojtOenpHuYvUzwJVynl.dM0aBKbI9Q7Y1dGSNan0jAzjMPFr0K5AGdbcAZTeAo4vhM5eS2fWt6cXPHMoRXDITJfeaFTHE4XVhaycil06O7YLeMvXPgL03WtKzv7fWe._LuB7L87g4as-MQXgKoKE.9Fam2M.nI6o.9JWjakJfAIcXzY1P_._kneN'
INDIRECT,169,1,18,976,1002
DIRENT,169,0,216,236,225,'LONGNAME_219_HfUPGymyqBSiozqGnxt1XKZK92PH1NI.kLVapmd7SHcgYUuhtoMUG3uELSvnrFqzZOqv1hBHPR.pVS.5bswIo7VrAck8pjdzURVWL1mT9xjIIgjcksVuSEdaMUrZQ5XvbT3JN.jOqQ1Vh5Bp08Oj8KQ6zHR3Da8C2jCeH0dct2Zj0iD4E9i1DvZHkyMal5yFudG3hAdlh_IUgaU2nfiO'
DIRENT,169,236,178,788,225,'LONGNAME_180_3H3iUIJN0gQttuca7XFy4VSZ6_op0civMoNKIUue81O5AEl8qLtY3owCixxuG9ah41PPLsd-kV44.-5dAUybPH1uFA_qIi8m7fl1uJkOTX9qVhxNXhKTXrNhDWnL8rUszkNyQgSZO_VjpXcxSKabob1iN1vWQmS57Jp661q1nHm7C4Ma.BXczfvVU32HIdNedW_wdCaTtaO6Fz37Gb3w'
INODE,170,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,171,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,172,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,173,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,174,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,174,0,174,12,1,'.'
DIRENT,174,12,40,12,2,'..'
DIRENT,174,24,228,16,8,'FILE_233'
DIRENT,174,40,229,16,8,'FILE_234'
DIRENT,174,56,230,16,8,'FILE_235'
DIRENT,174,72,231,16,8,'FILE_236'
DIRENT,174,88,232,936,19,'R.erF+bClmnPO+ASn.'
INODE,175,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,176,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,177,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,178,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,179,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,180,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,181,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,182,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,183,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,184,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,185,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,186,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,187,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,262,2,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,188,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,189,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,190,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,191,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,192,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,193,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,194,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,195,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,196,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,197,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,198,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,199,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,200,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,201,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,202,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,203,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,204,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,205,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,206,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,262,2,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,207,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,208,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,209,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,210,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,211,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,262,2,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,212,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,213,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,262,2,984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,214,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,215,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,216,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,217,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,218,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,219,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,220,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,221,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,222,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,223,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,224,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,225,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,226,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,227,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,228,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,229,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,230,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,3072,6,170,171,172,0,0,0,0,0,0,0,0,0,0,0,0
INODE,231,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,7168,14,737,738,739,740,741,742,743,0,0,0,0,0,0,0,0
INODE,232,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,233,d,775,521,9111,7,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,233,0,233,12,1,'.'
DIRENT,233,12,12,12,2,'..'
DIRENT,233,24,234,16,7,'DIR_238'
DIRENT,233,40,238,16,7,'DIR_242'
DIRENT,233,56,243,16,7,'DIR_246'
DIRENT,233,72,248,16,7,'DIR_250'
DIRENT,233,88,252,936,7,'DIR_255'
INODE,234,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,234,0,234,12,1,'.'
DIRENT,234,12,233,12,2,'..'
DIRENT,234,24,235,16,8,'FILE_239'
DIRENT,234,40,236,16,8,'FILE_240'
DIRENT,234,56,237,968,8,'FILE_241'
INODE,235,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,236,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,237,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,238,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,238,0,238,12,1,'.'
DIRENT,238,12,233,12,2,'..'
DIRENT,238,24,239,16,8,'FILE_243'
DIRENT,238,40,240,24,16,'A8@@j@5uP+DTH&%c'
DIRENT,238,64,241,16,8,'FILE_244'
DIRENT,238,80,242,944,8,'FILE_245'
INODE,239,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,366592,10,0,0,0,0,0,0,0,0,0,0,0,0,997,963,0
INDIRECT,239,1,101,997,966
INDIRECT,239,2,268,963,964
INDIRECT,239,1,357,964,998
INODE,240,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,241,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,242,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,243,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,243,0,243,12,1,'.'
DIRENT,243,12,233,12,2,'..'
DIRENT,243,24,244,16,8,'FILE_247'
DIRENT,243,40,245,28,17,'ni5MzV_m>jKpVZl|'
DIRENT,243,68,246,16,8,'FILE_248'
DIRENT,243,84,247,940,8,'FILE_249'
INODE,244,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,245,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,3072,6,173,174,175,0,0,0,0,0,0,0,0,0,0,0,0
INODE,246,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,6144,12,744,745,746,747,748,749,0,0,0,0,0,0,0,0,0
INODE,247,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,248,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,248,0,248,12,1,'.'
DIRENT,248,12,233,12,2,'..'
DIRENT,248,24,249,16,8,'FILE_uZg'
DIRENT,248,40,250,16,8,'FILE_251'
DIRENT,248,56,251,52,8,'FILE_252'
DIRENT,248,108,254,916,8,'FILE_254'
INODE,249,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,250,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,8192,16,750,751,752,753,754,755,756,757,0,0,0,0,0,0,0
